-0.0721774,0.381325,-0.154201,-0.180218,0.787917,0.64165,1.00384,-0.494902,1.29923,-0.209231
-0.747666,0.401223,-0.431622,-0.340382,0.837699,-0.0765624,1.05706,-0.554333,2.25236,-0.172755
-0.150187,-0.354312,-0.576459,-0.744561,1.24444,0.112654,0.533362,-0.947265,1.8801,-0.277824
-0.087886,0.0196532,-0.693663,-0.548306,1.43732,0.644549,0.548084,-1.30283,1.93159,-0.479702
0.0679016,-0.806584,-0.690374,-0.976372,0.814043,0.753009,0.326592,-0.624808,1.42084,-0.633554
-0.0941991,-0.96799,-0.33412,-0.545187,0.822037,0.797941,0.337485,-0.868298,2.00091,-0.0820748
-0.806505,-0.750938,0.0443628,-0.504379,0.35436,0.64743,0.930734,-1.19072,1.71905,-0.529647
-0.418165,-1.16712,0.00232587,-0.392675,0.51713,1.55799,0.484994,-1.11856,1.14089,-0.310665
-0.6166,-1.03023,-0.106484,-0.0864219,0.937285,1.79885,0.486462,-0.254575,1.45961,-1.00789
-0.901702,-1.07659,-0.592868,-0.180369,1.03516,1.48361,0.616827,-0.0515026,1.19281,-0.690746
-1.21293,-1.52524,-0.444294,-0.690446,1.22694,1.10109,0.56728,0.178163,1.05646,-0.748304
1.03815,0.00849796,-1.28947,-0.705814,2.66991,-0.426555,-0.589461,0.292559,1.70284,-0.845369
1.28264,0.0455267,-1.19212,-0.364562,3.23163,-0.361113,-0.544894,0.5502,1.93185,-0.876981
1.48441,0.856788,-1.49916,-0.215942,3.57563,-0.273305,-0.27759,0.71694,1.85578,-0.638899
1.73593,0.836558,-1.49211,0.151199,2.56346,-0.165534,-0.696356,1.02113,1.56664,-0.442259
1.56479,1.06489,-1.52693,-0.0655859,1.91395,-0.709435,-1.13048,1.26582,2.33073,0.249762
1.67248,0.923567,-1.26912,0.137852,1.95802,-1.32168,-1.71678,1.6196,1.27987,0.308665
0.851044,1.24308,-0.849761,-0.0406763,1.60718,-1.26158,-1.48113,1.49168,1.12463,0.767276
0.822107,0.655747,-0.805796,-0.201629,1.40455,-1.95291,-1.00134,0.834783,1.08201,0.981293
0.571741,0.252316,-0.781614,-0.019401,2.0322,-1.91063,-1.33319,0.787805,1.04046,1.13069
1.49335,0.0483911,-0.813807,-0.00938331,1.40438,-1.95106,-1.25961,0.860932,1.16349,0.129665
1.03677,-0.249985,-0.226221,-0.480166,1.74247,-2.04791,-1.16668,0.604821,1.36535,0.0273144
0.554571,0.361976,-0.259122,-0.242746,1.92139,-1.74015,-1.29041,0.441386,0.378267,0.326771
-0.261152,0.135981,-0.519213,-0.880544,1.96627,-1.10494,-1.06172,-0.294201,-0.045899,0.0101706
-0.818543,0.345329,-0.261174,-1.01544,1.77541,-0.849432,-0.689218,-0.183676,-0.271203,0.126109
-0.820224,0.103559,-0.3048,-0.808749,1.62192,-0.222761,-0.320401,0.0337502,0.236814,0.440183
-0.320372,-0.0024946,-0.562634,-0.436406,1.22862,-0.172535,-0.478185,0.225977,0.70954,-0.377562
0.146694,0.133308,0.0677606,-0.242753,1.43128,-0.762787,-0.348652,0.122964,-0.0602583,-0.658064
0.211039,0.42938,0.598589,0.382106,1.54531,-0.782336,-0.494129,0.085883,-0.274958,-0.995475
0.210117,0.0314916,0.223361,0.294722,1.88874,-0.730284,-0.223058,0.567478,0.443757,-1.04557
-0.319694,0.961819,0.110916,0.317904,1.7128,-0.416601,-0.594323,0.496687,0.543814,-0.919533
-0.124346,1.04606,0.183798,0.166252,1.74575,-0.361654,-0.402952,0.636616,0.695824,-0.31407
-0.175077,0.963018,0.324712,-0.169134,1.68263,-0.120719,0.560294,1.04773,-0.131307,-0.369888
-0.24523,0.695337,0.569129,-0.138246,1.23532,-0.0968233,0.49709,1.13062,0.157092,-0.321806
-0.621537,0.104831,0.173006,0.488369,1.00905,0.528308,0.821791,0.500906,0.645819,0.181091
-0.442349,0.108855,0.197631,-0.165708,0.297911,1.16123,0.72733,0.223341,-0.0247268,-0.271079
-0.823582,0.087011,0.679453,-0.0878388,0.467215,0.678478,0.288198,-0.388315,0.618107,0.196886
-0.556292,-0.176497,1.001,0.544159,1.11291,0.668845,0.0030733,-0.0853163,0.381577,0.240872
-0.760892,0.583054,0.947346,0.205377,1.93543,0.504143,0.505778,-0.589786,0.93436,-0.119957
-0.767685,0.471508,0.742987,-0.0115581,1.74339,0.611549,0.570953,-1.39005,0.686027,0.422849
-0.463073,1.08956,0.0564995,-0.451599,2.1088,0.455343,0.350033,-1.41486,0.65153,0.0566961
-0.277317,-0.260955,-0.387886,-0.856522,1.67675,0.642287,0.529548,-1.34378,0.928928,-0.677677
-0.550635,-0.51383,-0.851801,-1.30104,1.10514,0.1166,0.659027,-0.756148,1.68081,-0.719904
0.121183,-0.594714,-0.843587,-1.56456,1.07618,0.35419,0.528799,-0.791902,1.07959,-0.810004
0.219274,-0.361951,-0.755687,-1.59039,0.30968,0.0408901,0.571035,-1.03465,1.37673,-0.26574
0.391105,-0.14298,-1.51787,-1.06527,0.875827,0.388901,0.649221,-1.55177,1.62966,-0.870331
0.168455,0.121021,-1.18468,-1.35244,0.951727,1.04627,0.367606,-1.90567,1.52912,-0.533228
-0.0642222,-0.339737,-1.07861,-1.32886,0.948542,1.2299,0.506575,-1.82603,1.88599,-0.278864
-0.451252,-0.223404,-0.5879,-1.63283,0.440802,1.48197,0.839621,-1.02838,1.58265,-0.379453
-0.746743,-0.00128081,-0.509896,-1.81791,1.07252,0.576167,0.661907,-1.062,1.806,-0.301269
-1.04537,-0.884545,-0.478776,-1.68473,1.22916,0.558154,0.268188,-0.714078,1.29569,-0.0984969
1.26083,1.2573,-1.44378,-0.362448,2.18321,0.0790506,-0.108088,0.173626,1.63946,-0.836292
1.57135,1.60418,-1.1613,-0.730387,2.74564,-0.693296,-0.766199,0.619445,1.73435,-0.656991
1.25156,1.8386,-1.22351,0.0795805,2.30097,-1.2032,-0.847329,0.914367,1.82937,-0.577381
1.19032,1.8624,-1.23454,-0.256216,2.80443,-0.942697,-0.963098,1.23671,2.00278,-0.48989
0.82925,1.79173,-1.29163,0.00841546,2.07928,-0.882973,-1.53436,1.54385,1.63586,-0.288509
1.3024,1.49539,-1.4261,-0.102007,2.05622,-1.40179,-1.45166,1.28444,2.13842,0.506221
1.39681,0.698654,-0.713932,-0.229003,2.08934,-0.964064,-1.24028,0.653886,1.92056,0.678729
1.10528,0.613083,-0.428862,-0.327237,2.0881,-1.40263,-0.760416,0.889717,1.61032,1.08218
1.15358,0.544426,-0.927459,-0.132389,2.14178,-2.29139,-0.643729,0.562012,1.24762,1.8927
0.659018,0.413703,-0.499294,0.207525,1.8683,-1.98602,-1.06239,0.701348,0.848752,0.992232
0.990883,0.573643,-0.539421,0.430966,1.62192,-1.60175,-1.57429,0.732397,0.310746,0.673155
0.544861,0.178176,-0.684791,-0.00417119,1.4778,-1.55683,-1.18633,1.11898,0.0590394,0.513614
0.220677,0.50346,-0.664162,-0.212258,2.01352,-1.86838,-0.999812,0.678437,-0.118373,0.523601
0.250423,0.712832,-0.55064,-0.297173,2.07403,-1.68603,-1.07011,0.299069,0.955714,0.28153
0.0477504,1.20914,-0.0848016,0.0667296,1.55218,-1.91815,-0.0866915,0.311944,0.788162,0.117528
-0.10024,0.61018,-0.0208941,-0.108181,1.68478,-1.10135,0.189802,0.313777,1.05733,0.0725344
0.33049,0.486802,0.373482,-0.0896311,1.60613,-0.879946,0.135421,0.516077,1.01104,0.0990401
0.576126,0.26178,0.785631,-0.595187,1.84413,-1.02045,-0.302118,0.628098,1.16799,0.482928
0.401726,0.858795,0.548991,-0.497045,1.25749,-0.902091,-0.0981929,0.531908,0.777269,-0.380051
0.942421,0.664697,0.884198,-0.441259,1.22412,-0.326221,0.0058695,0.637922,0.822966,-0.404738
0.226452,0.258414,0.891893,-0.387767,1.78781,0.0627154,0.110035,0.586023,0.413718,-0.0172792
0.220086,0.666425,1.2043,-0.107003,1.61564,-0.874396,0.00313049,0.627111,0.419775,0.139947
-0.533618,0.892768,0.493222,-0.0605357,1.3477,-0.295821,0.648831,0.554823,0.764927,0.411858
-0.328636,0.314791,0.0765253,-0.123651,1.02592,-0.336916,0.568364,0.610324,0.432481,0.0649608
-0.727172,0.0395305,0.0113884,-0.232053,1.05589,-0.028003,0.527321,0.606293,0.43779,-0.311555
-0.978871,-0.130731,0.296041,0.250383,1.57909,-0.029491,0.45972,0.138292,0.749246,-0.170702
-0.188361,-0.110959,-0.397781,0.304865,1.27516,0.565266,0.23323,-0.467434,1.39338,0.261692
-0.7459,0.408486,-0.0516736,0.282566,1.32396,0.490914,0.658447,-0.584433,1.3115,-0.0805555
-0.389228,-0.022701,0.132361,-0.248163,1.77528,0.563792,0.187756,-1.2314,1.06931,0.068154
-0.686146,0.270114,-0.295586,-0.0967333,1.6024,0.574278,-0.383937,-0.945185,0.992035,-0.52774
-0.960036,0.17425,-0.666216,0.286259,1.05747,0.795941,-0.621323,-1.31246,1.33188,-0.396313
-0.840656,0.426929,-1.30323,0.217378,1.1664,0.248255,0.307506,-0.699991,1.4391,-0.764241
-1.11599,-0.117766,-1.39172,-0.05385,0.932354,0.364591,0.284872,-1.22532,1.13813,-0.229667
-0.882641,-0.0286811,-1.22611,-0.762362,1.12853,0.961898,0.769078,-1.41365,0.703812,0.206249
-0.554192,-0.522472,-1.40403,-0.865633,1.64208,0.948913,1.04832,-1.06367,0.196778,0.39426
0.121334,-0.317241,-0.814888,-0.99194,1.41582,1.47892,0.423726,-1.57418,0.637294,0.148317
0.223951,-0.238831,-0.995144,-1.02701,0.815872,1.03771,1.27533,-1.39324,0.7234,0.133517
-0.0893553,-0.198258,-1.03652,-1.64156,0.944633,1.33586,1.14183,-1.44567,1.14639,0.080203
-0.137763,-0.228557,-0.585158,-1.79505,0.779542,0.91598,1.03352,-1.47815,1.66761,0.3159
0.285284,0.362047,-0.234476,-2.06334,0.478983,1.17938,1.31463,-1.5482,2.15451,0.120962
1.03643,0.999454,-0.589083,-1.05716,2.01635,-0.228678,-0.520845,0.887494,2.07457,-0.534613
0.705322,1.5982,-0.323609,-0.552833,1.74905,-0.600967,-1.10936,0.797295,2.09119,-0.721104
0.514603,2.03807,-0.676887,-0.398384,1.68132,-0.530094,-1.45317,1.60293,2.19718,-0.348763
0.367174,2.54819,-1.45208,-0.372034,2.62318,-0.954601,-1.39558,1.11718,2.08318,-0.194679
0.103276,2.59161,-0.533827,0.199725,2.22414,-0.7606,-1.62301,1.1323,1.74393,0.40713
0.427882,2.40734,-0.214071,-0.34848,2.64088,-1.12026,-1.46765,1.12172,2.49492,0.384148
0.506499,1.19442,-0.703235,-0.904821,2.61689,-1.04973,-1.33318,0.522908,1.88658,0.574133
0.64617,0.530649,-0.252055,-0.881114,2.21755,-0.981254,-0.905454,0.80065,1.69145,0.818697
0.862096,-0.208115,-0.707,-0.404251,2.077,-0.299255,-1.26379,1.48177,1.66256,0.751885
1.18428,-0.0664714,-0.645844,0.261603,1.48768,-0.105977,-0.85523,2.10819,1.46051,-0.0972882
1.16336,0.117507,-0.753645,0.406988,1.55989,-0.170288,-0.705742,1.52361,0.30602,0.482291
1.09488,-0.00921876,-0.622589,0.563761,1.66502,-0.534678,-0.668046,1.08865,-0.0941528,0.139789
0.743277,0.436862,-0.0906839,0.536626,1.57632,-0.407019,-0.676804,0.580943,0.327919,0.240431
