-1.5566 1.76504 -1.30396 0.410235 -0.224099 0.696728 -0.0185454 1.39513 -0.949231 -0.586292 0.733245 0.265933 -1.59844 0.0736183 0.149129 -0.327645 -0.928197 -1.0685 0.338426 0.868245 0.251458 0.164906 0.893627 -0.396577 2.23352 1.30015 -1.50108 -0.34387 -2.08438 -0.723947 -1.27984 0.443471 -0.20789 -1.30014 0.0880695 0.87234 -2.40868 0.680658 0.64998 0.0911928 0.308883 -0.403381 -0.334383 -1.10643 -0.406258 -2.11533 -0.785492 -0.643584 0.431778 -2.37639 0.596917 1.12059 1.23946 1.20618 -0.224639 1.36259 -0.632549 0.726633 0.42996 0.602254 -0.385312 0.587235 -0.661696 -0.998525 -1.00537 -0.142271 -0.639018 0.842139 0.644468 -1.03935 -0.909967 0.580118 1.1434 0.223331 -0.057086 -0.717257 1.41723 0.958261 -1.09529 0.588315 0.477693 -1.30231 1.98412 1.29454 1.21702 -1.7541 0.728286 -0.65046 0.905993 -1.13151 -0.286871 0.158631 0.771906 -1.76914 0.549607 -0.0595295 1.013 0.371758 -1.03321 -1.64213 
-1.19302 1.9556 -1.07567 1.4475 -1.5897 -0.140756 -0.18349 1.21917 -0.295868 0.632357 0.566821 0.420699 -1.70077 -0.592399 0.021091 -0.966435 -1.14044 -1.65777 0.576503 0.336481 0.581254 -0.36554 0.628187 -0.318217 2.60958 0.12277 0.20289 0.443491 -0.912167 0.693092 -1.01221 0.797047 0.0238857 -0.881181 -0.384884 1.00362 -2.16641 -0.410726 0.432223 0.189568 0.297019 -0.240048 -0.312752 -1.43805 0.0573562 -1.77269 0.44489 -0.19558 -0.698805 -1.4973 0.690444 1.92249 1.01518 1.15183 -0.664547 0.742856 -0.399588 0.545009 1.08611 0.868061 -0.3178 1.0608 -1.04201 -0.557776 -0.797956 0.274216 -0.653627 1.24985 1.12809 -0.939285 -0.550651 -0.225635 0.401547 -0.417319 0.641886 -0.708651 0.669842 0.213143 -1.48617 0.877379 1.14533 -0.980366 1.81802 1.27324 0.0567142 -1.77643 1.22605 -0.02091 1.25374 -1.02358 -0.0947887 -0.38949 1.43388 -1.07467 0.229641 0.345506 1.35394 0.668194 -0.35246 -1.44654 
-0.902004 2.03112 -1.35862 2.48615 -1.07375 0.979618 -0.393901 0.270858 -0.451389 0.814355 -0.31355 0.790521 -2.24721 -1.53643 0.245742 -0.299768 -0.838623 -1.11765 0.746454 0.437748 0.565918 -0.0343039 1.95929 -0.0628684 1.3358 0.818789 -0.784784 0.8375 -0.0738591 1.03229 -1.3473 2.24039 0.438805 -0.646826 0.693203 1.44073 -2.47549 0.969524 -0.167835 0.634287 0.979162 0.341829 -0.510274 -1.01217 -0.510067 -1.85214 0.195754 0.661294 -0.837484 -0.81499 1.00939 0.0527517 1.23942 0.119284 -0.70219 -0.084903 -0.646818 0.544915 0.344717 -0.125753 -1.21384 0.739946 -0.352899 -0.0582171 -0.726667 0.16469 -0.448109 0.0866381 0.700686 -0.425645 0.190493 0.326679 0.520692 -0.349861 0.798867 -1.40209 1.64214 -0.119519 -1.69539 0.182056 0.696743 -1.69911 1.70477 0.439899 0.235352 -1.02925 1.55369 0.377683 0.824178 -1.27752 -0.144362 -0.783811 1.17854 -1.06231 1.04471 -0.711023 1.65285 0.538378 -0.230998 -1.49765 
-0.981263 1.31835 -0.735642 2.66499 -1.11014 0.791015 0.795423 -0.0279877 -0.666022 0.658816 -0.209491 0.691581 -1.26456 -0.715093 -0.220456 -0.538159 -0.201479 -1.56923 0.16287 1.21783 0.077456 -0.359423 0.995468 -0.363107 1.42453 0.337971 -0.737008 1.5948 0.351295 0.705674 -2.02192 2.88545 0.869904 -0.22097 1.19094 1.24583 -1.87006 1.25596 -0.389459 1.14436 2.14604 0.29115 0.988937 -0.230185 -0.296097 -1.8997 0.491538 1.70011 -0.85551 -0.101272 0.0253435 0.136945 0.455029 0.549443 0.00574814 -0.0264716 -1.35952 -0.11874 -0.0851125 0.357923 -1.26746 1.45523 -0.145342 0.609438 -0.885914 1.11125 0.242356 -0.35922 1.19487 0.100866 0.739898 0.594192 0.804469 0.046997 0.729073 -1.33177 1.11472 0.268687 -1.20072 -1.08895 0.954413 -1.1677 2.12728 0.785233 0.627917 -0.075587 1.09249 -0.517901 -0.373371 -1.74964 -0.354618 -0.212993 1.34679 -1.27254 1.88372 -0.587468 1.8087 0.658738 -0.316972 -1.3813 
-0.519237 0.690256 -0.236373 2.79052 -0.790263 0.840245 0.55932 0.235013 0.132444 0.230222 -0.241904 0.856016 -1.7668 -0.276284 -0.217155 -0.111585 -0.537596 -0.251278 -0.0696543 1.46675 0.210108 0.0963842 0.716888 -0.262921 1.52895 -0.00411121 -1.19324 1.43021 0.737021 0.158466 -1.76873 2.77217 1.00631 -0.420813 0.84462 1.35072 -1.8947 1.709 -0.923131 0.378361 1.22566 -0.200121 0.812405 0.462714 -0.80716 -1.6535 0.371885 1.18774 -0.145468 -0.0875504 0.547038 0.0799257 1.00469 0.251363 0.309523 0.349426 -1.24369 0.607469 -0.0259642 0.669406 -1.43687 1.06383 -1.14151 1.68854 -0.442311 1.87745 0.545748 1.11685 1.36214 -0.0829672 0.0190287 0.375571 -0.093488 0.811216 0.967274 -1.53167 0.683612 -0.251154 -1.86433 -0.6598 0.67807 -1.40273 1.87743 1.09916 0.552569 0.400764 1.19139 -0.711434 0.195066 -0.558206 -0.54943 -0.809512 0.670983 -0.917187 0.844966 -0.674882 1.89503 -0.359004 -0.343049 -2.11718 
0.190949 0.412471 -1.22568 2.08423 -0.511315 -0.294058 0.661929 0.142251 -0.0574725 -0.284897 -0.652587 -0.157173 -1.16679 -0.224977 -0.441916 0.052267 -0.199515 -0.0588608 0.146946 0.788177 -0.247805 0.000286908 0.417568 -0.158965 1.24278 0.28162 -0.966081 0.400634 -0.0798501 0.352013 -1.53278 1.98821 1.07067 -1.49447 1.39579 1.9792 -1.76913 1.72782 -0.0455528 0.670983 0.87129 -0.1311 -0.117142 0.482922 -1.14095 -2.15932 -0.76247 0.979175 0.491436 0.117569 0.621738 -0.355365 0.251285 -0.349666 0.977619 0.121966 -1.03957 0.422725 -0.711053 -0.829415 -1.12075 1.26467 -0.937806 1.66229 -0.397064 1.70516 -0.888995 0.943284 -0.491664 0.819909 -0.907481 0.703028 0.560518 1.10265 0.785318 -1.28389 0.301142 -0.0679319 -2.43064 -1.17812 0.856552 -2.08784 1.65293 1.06476 0.548451 -0.340429 1.40327 -1.18008 0.659826 -1.00235 -0.532943 -0.601814 0.720138 -1.10614 0.922979 -0.207909 2.14544 0.122668 0.461243 -1.87649 
0.173383 0.00167517 -0.5268 3.1224 -1.18982 -0.031696 1.32423 -0.00686687 -0.0338344 0.0889151 -0.48123 0.652487 -0.57224 0.855596 -0.530319 0.327398 -0.144952 0.0203603 -0.560004 0.550983 0.17585 -0.476936 1.27319 -0.412498 0.73617 -0.247453 -1.34276 0.026559 -0.525707 -0.232788 -1.91302 1.81489 1.04781 -1.16131 1.571 2.09272 -1.24564 0.788169 0.450466 0.362218 0.491915 -0.902437 0.13602 0.708151 -0.421805 -1.47165 -1.91523 1.46093 0.0193819 0.941855 -0.273359 -0.318367 0.880957 -0.0229595 0.312681 -0.571802 -0.495357 0.520509 -1.4776 -1.40966 -1.46157 1.14647 -0.92398 1.98229 -0.782867 1.14412 -0.943934 0.936159 0.133601 1.05591 0.215811 0.916882 0.0237775 1.45995 1.09923 -1.38295 0.0252098 -0.343797 -1.57172 -1.25215 0.624157 -1.94471 0.630622 0.127574 0.886164 0.0313849 1.71605 -1.95273 0.774861 0.0564096 -0.802373 -0.580943 -0.191491 -0.874554 1.56694 0.240928 1.26148 -0.2555 0.830854 -0.670832 
-0.235859 0.815558 -0.462205 2.6296 -1.23544 0.522031 0.565789 1.00838 0.0127309 0.00207811 -1.11017 1.9238 -0.53728 0.337963 -0.570622 1.09475 0.13175 -0.431768 -0.00193171 1.10186 -0.390146 -0.549775 0.432268 -0.802256 0.914626 0.575035 -1.16616 -0.499073 -0.820408 0.121833 -1.6858 1.72891 2.09101 -0.455368 0.376877 2.08144 -2.57376 1.29081 -0.209141 -0.085481 0.795325 -0.403779 -0.635491 1.12463 -1.19626 -0.964606 -1.52031 1.65719 0.686566 1.62635 0.626073 0.133572 1.24417 0.584985 0.586087 -0.827452 0.0911529 0.776607 -1.90774 -1.85189 -0.758577 1.74949 -1.04612 1.92028 -0.517252 0.280772 -1.40844 1.75346 -0.137525 0.725069 -0.249691 2.24717 0.4238 1.21816 0.968723 -0.85181 -0.0692836 -0.07972 -1.26633 -1.36883 0.243774 -1.0923 0.20179 -0.01303 1.03662 0.0525667 2.04246 -1.42513 0.107631 -0.0830803 0.40052 -0.171893 -0.661761 -0.982085 1.42166 -0.411588 0.542391 -1.16832 0.41603 -0.716788 
-0.404261 1.9556 0.13084 2.72616 0.118298 0.395979 0.359586 1.58408 -0.542049 -0.235055 -0.85676 2.03894 -1.78154 0.25835 -1.87844 -0.589196 0.663215 -1.25958 -0.28344 0.265955 -0.148251 -0.190284 -0.611021 -0.868513 0.80448 0.951733 -1.43993 0.00129656 -0.752238 -0.416332 -0.510878 0.428567 1.79835 -1.26866 0.757013 2.23551 -1.86187 0.906896 0.585695 0.311898 0.85268 -0.298707 -0.425478 0.800152 -0.702817 -0.183337 -1.3996 1.55243 0.576794 0.628606 0.615739 1.02645 1.30687 0.499042 0.512518 -0.449646 -0.0374724 -0.555672 -1.08629 -1.66782 -0.787018 0.830966 -0.926861 1.58732 -0.276468 0.199571 -1.10095 1.63881 -1.23913 1.33711 -0.566254 1.71519 0.763855 1.63826 0.373988 -0.66733 0.610444 0.0484988 -1.06964 -0.700403 0.0276263 -2.22021 -0.140334 0.933296 0.995111 -0.629207 2.23001 -1.66076 0.0471306 -0.782485 0.48294 -0.842433 -0.957294 -0.266548 1.52929 -0.608732 0.213943 -1.99279 0.407925 -0.744743 
-1.15489 1.85986 -0.0658765 2.34356 -0.758389 -0.397282 0.770008 0.72878 -0.0767136 -0.253877 -1.19914 2.41766 -1.49406 0.0379865 -1.66905 -0.0656248 -0.412942 -0.502023 0.605444 0.363119 -0.47324 -0.430464 -0.62219 -0.554519 0.111761 0.485722 -1.15411 -0.562402 -1.95713 -0.746705 -0.714285 0.632022 2.02749 -1.67849 0.45296 1.88732 -1.8379 0.873887 -0.0676026 0.224322 0.20202 -0.0840969 -1.61989 0.866225 -0.471342 0.14926 -0.949675 1.57283 0.700899 0.430871 1.09193 1.54332 1.01868 -0.412371 -0.760586 0.477042 1.06058 -0.520435 -1.5238 -1.68517 0.471133 0.642419 -1.43598 2.00973 0.085404 -0.848155 -0.605588 0.580872 -1.35853 1.09598 -0.311221 3.17259 1.32002 2.59324 0.154703 -0.328347 0.747708 -0.42965 -1.39458 -0.427967 -0.375802 -1.08866 0.649207 1.11209 1.48108 -1.52836 3.21327 -2.05481 0.822368 -0.644165 0.317172 -0.963821 -0.589502 0.150305 1.20258 -1.50371 0.0813145 -1.386 0.969451 -1.29899 
-1.0205 1.1777 0.291923 2.05864 -0.409794 -0.735464 0.505967 0.412454 0.180864 -0.911943 -1.75105 3.01622 -1.43285 -0.386594 -1.44293 0.290788 -0.690605 -0.708451 0.364375 0.306502 -0.641212 0.550853 -0.605633 0.895583 -0.361183 1.67938 -0.784023 -0.230009 -1.73308 -0.0393987 -1.37761 1.23106 1.47121 -1.587 -0.528897 1.55955 -2.35999 1.41176 0.886689 -0.567873 1.17529 -0.386973 -1.15861 0.711861 -0.918431 0.180475 -0.401612 0.817202 0.226861 0.356669 0.812704 1.98801 0.558946 -0.170386 -0.544824 -0.275012 0.522334 -0.705515 -1.17573 -2.1933 -0.70486 -0.157076 -0.0127138 1.20437 -0.716678 -0.962631 -0.677343 0.689577 -1.43772 0.460558 0.243597 2.96661 1.41763 1.89833 -0.132588 1.26756 0.058545 -0.186176 -1.07789 -0.383733 -1.11754 -1.27385 0.0936905 1.05437 1.82152 -1.15324 2.90669 -1.56516 0.337764 -1.29323 0.362486 -0.382769 -1.22012 0.664889 0.30368 -0.403795 -1.01704 -1.68349 0.816907 -2.0344 
-1.00462 0.342425 0.0778752 1.72651 -0.291235 -0.775344 0.236064 0.633397 0.462344 0.132764 -1.85529 1.86511 -1.88947 0.264904 -1.91995 0.305326 -0.987144 -0.449315 0.470489 1.08871 -0.0349842 0.916322 -0.0261966 0.212738 -0.884641 1.54599 -0.835174 -0.713504 -2.24746 0.0581491 -1.36315 1.02157 1.12423 -0.785152 -0.929725 1.00587 -0.345244 1.24589 1.75197 0.000956995 0.12234 -0.707435 -1.21435 2.17159 -0.277506 1.5252 -0.216382 0.062246 0.670616 -0.415736 -0.0907026 2.05631 0.339451 -0.259946 -1.86337 0.350868 0.793129 -0.505251 -0.740039 -2.13223 -0.205897 -0.218141 -0.442576 0.674534 -1.22738 -0.425753 0.466006 -1.201 -0.629739 0.396596 0.496759 1.50993 0.54442 1.67621 -0.601932 1.35763 -0.151263 -0.0155476 -0.722806 -0.626988 -0.923081 -1.07061 -0.782805 0.375607 2.29062 -1.47339 2.3387 -1.64378 0.134602 -0.57848 0.0414559 -0.183187 -1.62181 0.0364162 0.795727 -0.453575 -0.725025 -1.07665 0.0633973 -2.29486 
-1.53319 0.839698 0.289709 1.66116 0.16004 -1.21032 0.412852 0.889608 0.392894 1.06199 -1.8193 0.327524 -1.37666 0.552186 -1.66015 1.03068 -0.00937768 -1.46729 -0.0163801 1.31773 0.896697 0.138663 -1.66885 0.626964 -1.50631 1.51792 -0.567665 -0.764668 -1.79335 -0.698969 -0.686111 0.883154 1.40973 -0.0140099 -1.45532 0.120848 -0.361427 1.01125 1.54163 0.102931 -0.857354 -1.11006 -0.999131 2.12021 0.0882674 1.44773 0.442573 0.267345 1.27033 0.375328 -1.08635 1.34777 0.957052 -0.30254 -1.45266 0.127397 0.449697 -0.1576 -0.634074 -1.71839 0.807042 0.371096 0.371979 0.945102 -0.502865 -0.17697 0.132769 0.0251262 0.148819 0.0656561 0.198274 1.25908 1.11492 0.447846 -0.048887 0.642859 -0.665505 0.205678 -0.649064 -0.189385 -0.697546 -0.745421 -1.15146 -0.492081 2.23169 -0.90979 2.76978 -1.50435 0.693489 -0.675196 0.0707664 -0.484108 -1.10909 0.356552 0.773373 -0.134659 -0.664051 -1.18618 1.13453 -1.94577 
-0.525958 0.14767 -0.0880985 0.5791 0.9356 -1.15004 -0.304945 1.90032 0.434218 1.51322 -2.31328 -0.884986 -1.18649 1.44935 -1.51169 0.549412 0.55463 -0.625686 0.750239 0.534177 0.442158 1.40559 -1.98716 0.15952 -1.08211 1.61855 -1.02509 0.160779 -0.785809 -0.674095 -0.455632 1.37222 1.22663 0.27133 -1.66097 0.510492 0.452253 0.726796 1.11977 -0.754872 -0.951418 -0.90504 -0.915866 2.14036 -0.74145 1.25711 -0.4411 0.17351 0.962092 1.24415 -1.89031 2.40467 0.9559 -0.142919 0.102272 1.01987 -0.34527 -0.409759 -0.222932 -1.16894 1.50665 0.954518 -0.0165312 0.320323 -0.5985 0.525424 0.666867 0.856894 1.39345 0.661968 0.763353 1.52089 1.98849 -0.175904 -0.199483 0.0586902 -0.0727833 0.454975 -0.410048 -0.409058 -0.191917 -0.462718 -0.061955 -0.36139 2.3198 -0.82635 1.87073 -1.4084 1.41786 -1.03759 1.21708 -0.592173 -0.845545 0.712121 0.0162229 -0.279031 -0.889593 0.0247147 1.26513 -1.99742 
0.0495319 0.578448 -0.220322 1.22291 1.09465 -1.00213 -0.387965 2.1416 0.709414 0.666388 -3.27209 -0.683248 -1.6546 1.84344 -1.88057 0.487732 -0.185814 -0.50118 0.687782 0.459772 0.629925 0.500461 -2.52391 0.235455 -0.45318 0.668961 -0.567144 -0.473398 -0.869052 -0.639499 -0.108001 1.07557 0.949036 1.31773 -1.10702 0.879415 0.0101015 0.680717 1.054 0.0330388 -0.532624 -0.817853 -0.656303 1.76642 -1.20056 1.16409 -0.181211 -0.222354 1.50209 0.643682 -1.19282 2.32218 0.993099 -0.442197 -1.14973 0.734375 0.356608 0.444288 -0.128946 -0.970518 0.747904 0.942971 -0.200413 0.413558 -0.72394 1.77494 0.9231 1.05189 1.81066 0.62284 1.25236 1.12433 1.83737 -0.925633 -0.906053 -0.100738 0.0496988 1.07542 0.437234 -0.436453 -0.0433434 -1.35677 -0.0763384 -0.387197 1.20988 -0.289358 1.81231 -1.05958 0.0467449 -0.843341 -0.814197 -0.0965941 -0.136042 1.08574 0.300358 0.173363 -0.725081 -1.01107 0.67724 -1.88566 
